filename,width,height,class,xmin,ymin,xmax,ymax
unnamed (1).jpg,800,600,battery,69,35,776,484
unnamed.jpg,800,600,flowers,245,1,565,358
unnamed.jpg,800,600,flowers,2,1,798,600
1616739.jpg,800,600,leaf,468,182,531,306
1616739.jpg,800,600,leaf,619,110,674,191
1616739.jpg,800,600,leaf,275,293,340,340
1616739.jpg,800,600,leaf,679,156,784,258
1616739.jpg,800,600,leaf,382,173,466,226
1616739.jpg,800,600,leaf,378,288,477,383
1616739.jpg,800,600,leaf,483,101,603,199
1616739.jpg,800,600,leaf,664,280,800,421
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,54,387,225,556
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,280,346,437,494
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,183,132,339,255
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,525,172,671,398
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,433,376,657,600
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,215,257,393,374
discarded-coffee-cups-fast-food-packaging-forest-ground-people-left-behind-trash-discarded-coffee-cups-fast-food-164143383.jpg,800,600,cup,368,164,502,349
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,189,316,407,573
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,can,564,413,704,493
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,583,246,689,429
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,429,364,577,474
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,cup,387,53,467,119
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,cup,281,18,342,73
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,409,302,605,394
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,plastic,187,272,347,370
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,plastic,363,131,550,189
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,299,247,438,336
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,540,76,660,154
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,bottle,532,192,675,301
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,paper,427,450,553,600
25d10ec2-679e-11e5-8121-40f2e96c8ad8.jpg,800,600,leaf,614,501,706,536
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,87,326,340,474
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,329,252,541,429
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,577,278,800,397
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,492,387,637,581
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,167,463,411,557
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,345,154,595,273
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,34,200,284,305
150b2c16d5f49c84505add44c16e3008.jpg,800,600,burned_cigarette,1,381,133,572
881.jpg,800,600,burned_cigarette,94,369,464,478
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,202,210,373,529
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,118,467,313,587
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,227,48,444,193
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,396,234,576,383
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,507,276,583,482
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,543,376,654,551
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,26,99,95,268
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,111,274,297,512
150505-Cigarette-Recycle-Thumb.jpg,800,600,burned_cigarette,644,44,786,234
7116950-smoked-cigarette-smashed-and-littered-on-the-ground-.jpg,800,600,burned_cigarette,388,173,585,296
7116950-smoked-cigarette-smashed-and-littered-on-the-ground-.jpg,800,600,leaf,548,39,762,131
20923231-discard-a-cigarette-on-the-granit-floor.jpg,800,600,burned_cigarette,177,302,481,404
61113639-cigarette-butts-on-the-floor.jpg,800,600,burned_cigarette,326,250,609,460
83073467-cigarette-stub-isolated-on-the-cement-floor-background-with-copy-space.jpg,800,600,burned_cigarette,128,230,365,382
90107816.jpg,800,600,burned_cigarette,278,215,344,341
90107816.jpg,800,600,burned_cigarette,478,82,541,243
90107816.jpg,800,600,burned_cigarette,561,180,625,310
90107816.jpg,800,600,burned_cigarette,66,27,193,113
90107816.jpg,800,600,burned_cigarette,283,9,421,119
90107816.jpg,800,600,burned_cigarette,380,236,511,348
90107816.jpg,800,600,burned_cigarette,325,450,392,561
90107816.jpg,800,600,burned_cigarette,486,415,600,528
90107816.jpg,800,600,burned_cigarette,569,313,611,414
90107816.jpg,800,600,burned_cigarette,48,254,110,387
90107816.jpg,800,600,burned_cigarette,5,212,56,355
90107816.jpg,800,600,burned_cigarette,12,400,76,525
90107816.jpg,800,600,burned_cigarette,364,46,453,149
90107816.jpg,800,600,burned_cigarette,611,89,706,158
90107816.jpg,800,600,burned_cigarette,227,308,378,421
90107816.jpg,800,600,burned_cigarette,642,422,708,509
90107816.jpg,800,600,burned_cigarette,646,204,796,312
90107816.jpg,800,600,burned_cigarette,221,412,324,526
90107816.jpg,800,600,burned_cigarette,142,522,279,593
90107816.jpg,800,600,burned_cigarette,3,146,149,215
90107816.jpg,800,600,burned_cigarette,634,369,740,444
90833597-smoked-cigarette-butt-on-ground.jpg,800,600,burned_cigarette,172,267,602,361
92363217-smoked-cigarette-butt-on-ground.jpg,800,600,burned_cigarette,236,194,639,435
122249428-butt-of-a-cigarette-on-ground.jpg,800,600,burned_cigarette,187,327,470,534
26114814245_ad8bd55a9e_k-600x300.jpg,800,600,burned_cigarette,40,261,572,404
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,451,141,519,291
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,109,69,186,185
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,173,196,237,321
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,418,275,527,400
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,61,198,151,308
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,533,131,647,233
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,48,273,173,371
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,299,64,356,202
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,307,327,413,473
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,177,28,254,141
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,627,261,717,322
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,574,47,683,153
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,350,38,442,242
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,575,365,707,539
_108227958_gettyimages-1156017580.jpg,800,600,burned_cigarette,448,452,571,545
abc.jpg,800,600,burned_cigarette,84,388,348,555
abc.jpg,800,600,burned_cigarette,357,341,670,491
abc.jpg,800,600,burned_cigarette,151,287,374,417
abc.jpg,800,600,burned_cigarette,235,17,389,242
abc.jpg,800,600,burned_cigarette,425,69,526,229
abc.jpg,800,600,burned_cigarette,273,210,469,328
April 4 2012 011.JPG,800,600,cardboard,18,221,386,458
April 4 2012 011.JPG,800,600,cardboard,458,266,800,516
April 4 2012 011.JPG,800,600,burned_cigarette,317,170,429,204
April 4 2012 011.JPG,800,600,burned_cigarette,163,200,250,230
b241f206a78ebb11522942c2b2c11da5.jpg,800,600,burned_cigarette,230,178,668,333
C_67_article_2093997_body_articleblock_0_bodyimage.jpg,800,600,burned_cigarette,345,286,621,369
C_67_article_2093997_body_articleblock_0_bodyimage.jpg,800,600,burned_cigarette,1,476,347,593
C_67_article_2093997_body_articleblock_0_bodyimage.jpg,800,600,burned_cigarette,410,20,669,106
cigarette-butt-ash-floor-46909295.jpg,800,600,burned_cigarette,174,192,381,374
cigarette-butt-platt-1.jpg,800,600,burned_cigarette,130,146,507,461
Cigarette-Butt.jpg,800,600,burned_cigarette,160,172,538,380
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,88,388,340,548
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,362,318,662,489
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,160,295,392,429
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,279,204,458,328
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,421,50,545,230
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,345,290,580,389
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,237,17,384,244
cigarette-butts-1024x677.jpg,800,600,burned_cigarette,399,194,620,284
cigarette-placed-floor-floors-93198517.jpg,800,600,burned_cigarette,401,348,712,439
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,446,253,753,565
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,2,364,298,501
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,648,204,800,409
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,217,16,347,381
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,262,331,398,548
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,330,114,478,462
cigarette-waste-recycling-stations-setup-in-different-parts-of-oklahoma-city.jpg,800,600,burned_cigarette,384,436,752,600
CigaretteButtIstock-330x172.jpg,800,600,burned_cigarette,424,169,712,357
CigaretteButtIstock-330x172.jpg,800,600,leaf,423,259,533,388
CigaretteButtIstock-330x172.jpg,800,600,leaf,1,305,103,542
CigaretteButtIstock-330x172.jpg,800,600,leaf,324,391,467,494
CigaretteButtIstock-330x172.jpg,800,600,leaf,151,92,277,206
CigaretteButtIstock-330x172.jpg,800,600,leaf,271,41,349,379
CigaretteButtIstock-330x172.jpg,800,600,leaf,326,328,425,596
CigaretteButtIstock-330x172.jpg,800,600,leaf,602,325,743,518
ciggarette.jpg,800,600,burned_cigarette,387,284,544,451
ciggarette.jpg,800,600,burned_cigarette,135,336,413,521
ciggarette.jpg,800,600,paper,638,216,771,379
ciggarette.jpg,800,600,burned_cigarette,527,392,687,499
ciggarette.jpg,800,600,burned_cigarette,479,114,622,204
ciggarette.jpg,800,600,burned_cigarette,721,66,800,199
ciggarette.jpg,800,600,burned_cigarette,197,490,408,600
discard-cigarette-floor-58075089.jpg,800,600,burned_cigarette,188,143,456,344
download (3).jpg,800,600,burned_cigarette,128,146,509,468
DSC_2317+finish.jpg,800,600,burned_cigarette,380,275,609,455
gl_tobacco_landscape.jpg,800,600,burned_cigarette,365,262,420,404
gl_tobacco_landscape.jpg,800,600,burned_cigarette,107,265,184,318
gl_tobacco_landscape.jpg,800,600,burned_cigarette,637,240,684,307
gl_tobacco_landscape.jpg,800,600,burned_cigarette,252,258,326,293
gl_tobacco_landscape.jpg,800,600,burned_cigarette,223,266,277,373
gl_tobacco_landscape.jpg,800,600,burned_cigarette,37,354,107,421
gl_tobacco_landscape.jpg,800,600,burned_cigarette,472,346,546,403
gl_tobacco_landscape.jpg,800,600,burned_cigarette,572,262,648,320
gl_tobacco_landscape.jpg,800,600,burned_cigarette,123,308,170,380
gl_tobacco_landscape.jpg,800,600,burned_cigarette,361,231,429,265
gl_tobacco_landscape.jpg,800,600,burned_cigarette,568,345,653,430
gl_tobacco_landscape.jpg,800,600,burned_cigarette,298,316,361,375
gl_tobacco_landscape.jpg,800,600,burned_cigarette,492,293,560,357
images (48).jpg,800,600,burned_cigarette,321,244,608,454
images (49).jpg,800,600,burned_cigarette,212,275,422,341
images (50).jpg,800,600,burned_cigarette,175,300,489,408
images (51).jpg,800,600,burned_cigarette,137,212,632,363
images (52).jpg,800,600,burned_cigarette,194,84,782,464
images (53).jpg,800,600,burned_cigarette,106,1,607,404
images (54).jpg,800,600,burned_cigarette,338,381,562,564
images (54).jpg,800,600,burned_cigarette,501,245,607,374
images (54).jpg,800,600,burned_cigarette,308,252,422,351
images (54).jpg,800,600,burned_cigarette,701,302,800,439
images (55).jpg,800,600,burned_cigarette,265,240,521,318
images (56).jpg,800,600,burned_cigarette,191,157,573,408
images (57).jpg,800,600,burned_cigarette,330,304,577,473
images (57).jpg,800,600,burned_cigarette,404,265,546,383
IMG_8902-2-e1554767822309.jpg,800,600,paper,242,201,597,546
IMG_8902-2-e1554767822309.jpg,800,600,burned_cigarette,567,294,605,341
imgID52514581.jpg.gallery.jpg,800,600,burned_cigarette,127,150,408,278
jpeg.jpg,800,600,burned_cigarette,183,219,460,340
jpeg.jpg,800,600,burned_cigarette,485,296,794,395
jpeg.jpg,800,600,burned_cigarette,348,353,570,600
jpeg.jpg,800,600,burned_cigarette,10,201,206,422
jpeg.jpg,800,600,burned_cigarette,516,144,762,224
jpeg.jpg,800,600,burned_cigarette,9,144,194,210
jpeg.jpg,800,600,burned_cigarette,150,93,292,158
jpeg.jpg,800,600,burned_cigarette,459,115,655,170
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,cup,452,37,683,315
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,166,162,220,234
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,376,301,430,363
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,450,309,519,367
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,70,166,108,236
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,13,184,72,245
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,395,1,469,34
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,555,484,632,511
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,707,329,751,402
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,437,514,497,558
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,8,318,57,390
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,163,1,236,47
junk-plastic-drinking-cup-cigarette-butts-dust-rubbish-cig-rest-empty-factory-building-floor-53663019.jpg,800,600,burned_cigarette,486,466,539,540
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,129,82,157,124
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,532,260,577,283
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,525,365,568,385
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,600,187,626,232
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,723,211,760,266
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,610,301,641,335
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,494,229,520,247
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,467,268,494,304
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,748,138,796,164
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,burned_cigarette,31,271,78,293
many-cigarette-butts-smoked-at-the-curb-in-a-parking-lot-the-filters-are-considered-a-major-environmental-problem-TAJPH6.jpg,800,600,flowers,91,178,322,428
QuitSmoking.jpg,800,600,burned_cigarette,358,253,715,394
6224jpg_wh860.jpg,800,600,leaf,101,164,743,444
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,63,308,170,349
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,357,189,418,283
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,626,186,722,269
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,166,308,264,380
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,256,344,319,429
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,261,131,347,193
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,282,76,378,127
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,65,87,168,151
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,500,54,594,120
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,308,453,391,536
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,390,413,437,514
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,89,449,210,485
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,515,304,639,378
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,536,278,637,340
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,493,190,548,296
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,558,407,664,452
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,597,478,648,599
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,277,462,334,598
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,456,88,500,208
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,159,4,232,104
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,5,496,102,559
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,82,364,177,417
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,99,143,158,235
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,287,29,427,80
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,218,133,271,257
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,354,274,440,353
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,410,314,487,405
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,129,232,187,300
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,679,453,800,512
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,486,19,565,79
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,515,121,554,202
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,477,411,564,459
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,608,72,707,121
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,23,517,123,580
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,532,496,577,600
180824-oregon-cigarette-cleanup-al-1646_c1ffc2ed87fd0f3222c4f11621d4da7bfit-1240w.jpg,800,600,burned_cigarette,653,497,765,555
5e9ef8f100cc6image.jpg,800,600,gloves,1,326,148,505
5e9ef8f100cc6image.jpg,800,600,gloves,358,70,498,195
5e9ef8f100cc6image.jpg,800,600,gloves,297,238,503,374
5e9ef8f100cc6image.jpg,800,600,gloves,196,369,386,514
5e9ef8f100cc6image.jpg,800,600,gloves,343,330,576,442
5e9ef8f100cc6image.jpg,800,600,gloves,593,141,742,288
5ea2a2c310773cfc303a13a1w800.jpg,800,600,burned_cigarette,412,244,645,314
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,cardboard,339,358,457,464
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,cardboard,375,459,511,553
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,cardboard,488,458,577,547
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,plastic,235,413,317,544
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,plastic,301,437,407,539
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,plastic,281,503,374,561
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,plastic,491,373,557,443
caption-description-e-tioga-and-amber-streets-is-rated-a-2-on-philadelphia-s-litter-index-kimberly-paynter-whyyoriginal.jpg,800,600,cardboard,442,365,501,428
dc-Cover-0u6r8t3eevqlcooid43sg0ofb0-20180127024227Medi.jpg,800,600,tv_pc,246,341,408,495
dc-Cover-d6ao6ejeo3r2mjb3ffevbo7o63-20160504144456Medi.jpg,800,600,tv_pc,203,124,421,366
dc-Cover-d6ao6ejeo3r2mjb3ffevbo7o63-20160504144456Medi.jpg,800,600,tv_pc,456,188,634,383
dc-Cover-d6ao6ejeo3r2mjb3ffevbo7o63-20160504144456Medi.jpg,800,600,keyboard,162,296,270,384
dc-Cover-d6ao6ejeo3r2mjb3ffevbo7o63-20160504144456Medi.jpg,800,600,tv_pc,444,1,610,141
dc-Cover-d6ao6ejeo3r2mjb3ffevbo7o63-20160504144456Medi.jpg,800,600,mouse,512,406,554,434
Paper_HDjpgb117dbb7-f4cf-48ad-95fe-1e7b8e92e853Res300.jpg,800,600,paper,8,167,371,434
Paper_HDjpgb117dbb7-f4cf-48ad-95fe-1e7b8e92e853Res300.jpg,800,600,paper,265,73,417,215
Paper_HDjpgb117dbb7-f4cf-48ad-95fe-1e7b8e92e853Res300.jpg,800,600,paper,367,180,509,320
Paper_HDjpgb117dbb7-f4cf-48ad-95fe-1e7b8e92e853Res300.jpg,800,600,paper,332,408,511,565
Paper_HDjpgb117dbb7-f4cf-48ad-95fe-1e7b8e92e853Res300.jpg,800,600,paper,497,45,785,325
RG-REF-replace-refrigerator-dispenser-core-control-board-intro-image.jpg,800,600,circuit_board,32,238,431,594
RG-REF-replace-refrigerator-dispenser-core-control-board-intro-image.jpg,800,600,circuit_board,395,8,790,361
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,271,359,363,416
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,97,470,168,504
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,388,429,482,469
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,36,410,134,452
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,110,440,165,468
023815700_1522684555_waste---miran-rijavec---flickr.jpg,800,600,plastic,611,253,663,295
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,plastic,507,468,634,563
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,plastic,616,373,759,506
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,bottle,132,455,220,528
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,plastic,309,62,496,170
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,plastic,9,381,87,488
0_49659200_1570003646_gettyimages-1155811212.jpg,800,600,plastic,514,196,642,448
1971_1_1200-0-1.jpg,800,600,battery,29,376,288,507
